children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
2,36-40,Widowed,Unknown,Unknown,Own Home,"< 4,000",No,No,1992,L10,24.99,131.44,0.0,8.99,0.01,0.0,13.98,80.94,0.0,6.98,0.0,Female,North West,33.09,16.98,17.32,67.51,1
2,41-45,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1989,CV10,0.0,0.0,0.0,58.47,28.47,0.0,0.0,36.97,39.99,2.49,38.43,Male,West Midlands,17.39,19.65,27.32,49.18,0
0,55-60,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1996,CH2,0.0,0.0,0.0,78.46,0.0,0.0,0.0,14.99,0.0,0.0,0.0,Male,North West,15.69,2.5,15.58,96.6,1
0,61-65,Partner,Housewife,Retired,Rent from Council/HA,"<10,000, >= 8,000",No,No,1992,DH5,0.0,0.0,0.0,42.99,19.99,0.0,0.0,70.96,0.0,0.0,0.0,Female,North,12.6,11.83,22.32,34.99,1
0,45-50,Divorced/Separated,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1991,KA10,55.94,19.98,127.42,171.27,48.41,38.98,0.0,8.93,0.0,27.94,0.0,Male,Scotland,84.6,12.64,44.6,143.73,1
2,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1994,MK41,0.0,59.98,0.0,152.94,9.99,0.0,0.0,49.47,0.0,0.0,0.0,Female,South East,44.58,8.25,35.4,112.57,1
0,55-60,Partner,Professional,Unknown,Own Home,"<27,500, >=25,000",No,Yes,1981,BH21,0.0,0.0,0.0,50.93,0.0,103.94,22.49,78.36,0.0,25.92,0.0,Female,South West,10.19,38.45,42.62,53.63,1
0,36-40,Partner,Manual Worker,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1996,HX4,13.49,0.0,29.99,20.49,9.99,4.49,0.0,29.47,10.97,0.0,0.0,Male,Unknown,14.79,7.49,12.57,16.63,1
3,36-40,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1997,M13,0.0,0.0,0.0,0.0,0.0,0.0,15.99,0.0,24.47,0.0,0.0,Male,North West,0.0,6.74,6.74,8.6,1
1,45-50,Partner,Unknown,Secretarial/Admin,Own Home,"<30,000, >=27,500",Yes,No,1994,NE61,11.99,180.96,0.0,80.42,0.0,42.95,114.84,217.29,14.49,7.48,13.49,Male,North,54.67,68.42,78.33,213.54,1
3,31-35,Partner,Other,Business Manager,Rent from Council/HA,"<27,500, >=25,000",No,No,1988,CF23,0.0,49.49,81.98,22.99,0.0,0.0,0.0,44.47,0.0,6.99,0.0,Female,Unknown,30.89,8.58,11.24,23.28,1
0,51-55,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1984,PR9,239.45,0.0,190.34,101.42,54.45,330.41,0.0,19.44,0.0,24.41,106.37,Female,North West,117.13,80.11,84.29,268.4,1
0,55-60,Partner,Retired,Business Manager,Own Home,">=35,000",No,No,1964,SN3,0.0,0.0,0.0,0.0,0.0,34.48,0.0,9.48,0.0,0.0,0.0,Male,South West,0.0,7.33,7.33,33.88,1
0,45-50,Partner,Secretarial/Admin,Other,Own Home,"<22,500, >=20,000",No,No,1972,LE12,2.99,99.99,85.97,0.0,39.98,59.93,5.99,0.0,0.0,0.0,12.98,Female,East Midlands,45.79,13.15,17.65,116.3,1
0,65-70,Widowed,Retired,Unknown,Rent Privately,"< 4,000",No,No,1996,SA31,0.0,1.05,0.0,40.48,0.0,12.98,0.0,41.47,0.0,0.0,0.0,Female,Wales,8.31,9.08,15.82,0.11,1
0,45-50,Single/Never Married,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1997,DE74,34.99,475.86,484.33,197.79,176.35,138.8,0.0,99.23,2.49,0.0,0.0,Female,East Midlands,273.86,40.09,102.44,446.82,1
0,45-50,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1997,TA4,0.0,17.98,11.99,113.42,0.0,110.44,132.89,139.31,0.0,0.0,15.47,Female,South West,28.68,66.35,82.68,168.31,1
1,26-30,Partner,Housewife,Manual Worker,Rent from Council/HA,"<22,500, >=20,000",No,Yes,1994,KT22,23.96,0.0,29.47,122.46,28.96,49.95,50.95,74.45,0.0,12.73,91.93,Female,South East,40.97,46.67,54.46,108.44,0
2,41-45,Partner,Professional,Housewife,Own Home,"<27,500, >=25,000",No,No,1988,TN22,0.0,61.97,54.97,61.47,0.0,58.47,16.99,58.44,0.0,0.0,0.0,Male,South East,35.68,22.32,32.56,110.55,1
0,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1981,PR5,59.49,29.47,19.49,102.83,30.51,56.95,0.0,93.91,12.97,0.0,34.63,Male,North West,48.36,33.08,49.53,173.74,1
0,45-50,Partner,Manual Worker,Housewife,Own Home,"<22,500, >=20,000",No,No,1978,NR8,0.0,0.0,0.0,71.46,0.0,26.97,0.0,97.42,0.0,46.82,0.0,Male,East Anglia,14.29,28.54,32.64,82.8,1
0,36-40,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<17,500, >=15,000",No,No,1995,E15,25.0,0.0,76.45,24.99,0.0,87.93,0.0,253.27,12.48,7.21,8.99,Male,South East,25.29,61.65,63.11,105.2,1
0,45-50,Partner,Professional,Other,Own Home,"<27,500, >=25,000",No,Yes,1983,L37,0.0,22.99,0.0,20.49,0.0,46.98,0.0,23.46,0.0,0.0,0.0,Female,North West,8.7,11.74,15.16,0.29,1
1,41-45,Divorced/Separated,Unknown,Unknown,Own Home,"<30,000, >=27,500",Yes,No,1997,WD2,51.47,0.0,0.0,23.48,13.48,0.0,45.86,28.0,0.0,5.99,0.0,Male,South East,17.69,13.31,18.47,5.63,1
0,26-30,Single/Never Married,Business Manager,Unknown,Own Home,"<20,000, >=17,500",No,No,1993,OL16,29.98,29.98,0.0,189.39,29.98,64.97,0.0,69.45,0.0,34.92,0.0,Male,North West,55.87,28.22,58.97,123.3,1
0,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1990,G77,0.0,0.0,0.0,0.0,11.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,2.3,0.0,1.91,34.72,1
2,31-35,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1988,M10,49.97,46.42,0.0,41.45,16.94,0.0,0.0,56.44,0.0,0.0,0.0,Female,North West,30.96,9.41,19.14,12.69,1
0,65-70,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1985,NP20,0.0,155.45,0.0,76.97,0.0,0.0,78.44,31.47,0.0,0.0,0.0,Female,Unknown,46.48,18.32,31.15,111.54,1
0,45-50,Partner,Business Manager,Professional,Own Home,Unknown,No,No,1989,WN8,0.0,0.0,0.0,55.98,0.0,3.49,0.0,201.39,0.0,14.98,0.0,Female,North West,11.2,36.64,43.48,102.7,1
0,51-55,Partner,Retired,Retired,Own Home,">=35,000",No,No,1977,SN15,44.98,0.0,47.98,0.0,28.43,74.88,0.0,126.87,14.49,0.0,0.0,Female,South West,24.28,36.04,40.78,47.46,1
1,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1985,PE3,0.0,57.98,69.47,35.47,170.76,18.98,17.98,47.98,0.0,0.0,5.98,Female,East Anglia,66.74,15.15,48.53,175.01,1
0,51-55,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1977,M8,0.0,15.98,182.44,62.96,0.0,70.47,50.92,0.0,7.47,0.0,3.49,Female,North West,52.28,22.06,31.97,96.1,1
0,65-70,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1981,L39,0.0,19.99,0.0,0.0,0.0,29.99,189.86,23.98,0.0,0.0,0.0,Female,North West,4.0,40.64,40.64,65.37,1
1,26-30,Partner,Professional,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1987,CM6,84.49,0.0,0.0,22.99,0.0,14.47,32.48,55.95,14.99,4.99,17.95,Female,South East,21.5,23.47,23.48,64.32,1
2,31-35,Partner,Professional,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1988,TS20,0.0,0.02,0.0,12.04,0.0,0.0,0.0,19.98,0.0,0.0,0.0,Female,North,2.41,3.33,5.34,13.75,1
0,61-65,Partner,Retired,Retired,Own Home,">=35,000",No,No,1986,L15,0.0,29.49,0.0,68.96,60.97,146.93,37.45,13.99,0.0,0.0,0.0,Female,North West,31.88,33.06,54.72,93.86,1
0,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1985,G46,19.49,29.49,29.49,0.0,29.98,0.0,0.0,14.47,0.0,0.0,0.0,Female,Scotland,21.69,2.41,7.41,26.03,1
0,51-55,Partner,Other,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1967,FK10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49,0.0,0.0,Female,Scotland,0.0,3.25,3.25,23.2,1
0,51-55,Partner,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1978,KA11,0.0,57.98,23.99,0.0,0.0,12.0,0.0,0.0,24.49,0.0,0.0,Female,Scotland,16.39,6.08,6.08,0.59,1
0,31-35,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<30,000, >=27,500",No,No,1996,S18,0.0,34.99,0.0,78.47,0.0,11.99,0.0,0.0,49.49,0.0,0.0,Male,East Midlands,22.69,10.25,23.33,4.02,0
0,41-45,Partner,Business Manager,Housewife,Own Home,">=35,000",Yes,No,1984,TQ4,0.0,0.0,0.0,0.0,29.46,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,5.89,0.0,4.91,44.77,1
1,31-35,Partner,Manual Worker,Other,Own Home,"<17,500, >=15,000",No,No,1981,M7,119.48,45.98,47.96,58.97,59.96,68.96,86.22,47.95,26.44,0.0,6.99,Female,North West,66.47,39.43,58.08,134.64,1
0,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,L41,34.48,0.0,29.49,0.0,0.01,0.0,20.67,47.96,2.0,0.0,51.98,Female,North West,12.8,20.44,11.77,-52.89,1
1,55-60,Partner,Unknown,Business Manager,Own Home,"<20,000, >=17,500",No,No,1989,IV30,0.0,169.47,0.0,95.45,0.0,0.0,0.0,35.97,0.0,0.0,0.0,Female,Scotland,52.98,6.0,21.9,57.51,1
0,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,Yes,1992,LE7,0.0,0.0,0.0,22.99,0.0,54.94,0.0,75.89,0.0,0.0,0.0,Female,East Midlands,4.6,21.81,25.64,58.61,1
2,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1984,DE13,169.96,21.99,38.96,132.43,139.31,49.96,15.99,0.0,8.5,0.0,0.0,Female,West Midlands,100.53,12.41,57.7,128.52,1
0,65-70,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1975,M8,11.99,0.0,51.98,0.0,57.93,0.0,44.46,0.0,0.0,3.23,0.0,Male,North West,24.38,7.95,17.07,55.87,1
1,31-35,Partner,Housewife,Secretarial/Admin,Own Home,"<15,000, >=12,500",No,No,1988,TS20,0.0,14.99,49.98,0.0,0.0,33.97,360.75,23.98,0.0,4.23,24.47,Female,North,12.99,74.57,69.78,211.04,1
0,45-50,Partner,Professional,Housewife,Own Home,"<30,000, >=27,500",No,No,1985,SR8,15.48,59.46,34.49,31.47,29.99,20.44,135.37,0.0,0.0,12.48,0.0,Male,North,34.18,28.05,36.21,125.45,1
0,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1989,M37,0.0,0.0,104.97,29.49,0.0,11.99,108.9,25.98,0.0,0.0,17.98,Female,North West,26.89,27.48,29.39,53.36,1
0,41-45,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1976,OX33,0.0,0.0,0.0,0.0,15.48,9.48,0.0,0.0,0.0,0.0,0.0,Male,South East,3.1,1.58,4.16,-4.03,1
0,45-50,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1996,NG32,0.0,24.49,0.0,0.0,0.0,0.0,74.44,26.98,0.0,4.99,0.0,Female,East Midlands,4.9,17.74,16.9,52.81,1
0,45-50,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",Yes,No,1975,M4,102.94,84.38,0.53,216.19,0.0,25.95,0.0,88.42,14.98,0.0,0.0,Female,North West,80.81,21.56,57.59,175.11,0
0,31-35,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1989,SE14,34.98,104.48,0.0,181.94,29.97,88.97,0.0,65.46,0.0,15.99,16.79,Male,South East,70.27,31.2,61.06,183.14,1
2,36-40,Partner,Student,Professional,Own Home,">=35,000",No,Yes,1990,NR11,4.99,0.0,113.95,0.0,111.41,0.0,0.0,66.94,0.0,0.0,0.0,Female,East Anglia,46.07,11.16,29.73,110.23,1
0,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1995,FY5,0.0,0.0,0.0,73.47,0.0,14.99,0.0,0.0,0.0,3.49,0.0,Female,North West,14.69,3.08,14.74,-26.21,1
2,31-35,Partner,Unknown,Professional,Own Home,">=35,000",Yes,No,1998,PR7,0.0,70.45,0.0,69.04,0.0,86.4,46.94,60.94,9.99,50.91,0.0,Female,North West,27.9,42.53,45.55,72.93,1
2,31-35,Partner,Professional,Business Manager,Own Home,"<27,500, >=25,000",No,No,1992,EH26,0.0,44.99,0.0,5.0,0.0,85.93,0.0,0.0,0.0,0.0,0.0,Female,Scotland,10.0,14.32,15.16,30.82,1
1,45-50,Divorced/Separated,Business Manager,Unknown,Own Home,"<27,500, >=25,000",No,No,1995,RM3,0.0,0.0,14.48,25.48,75.45,7.48,9.48,44.96,4.49,0.0,17.99,Male,South East,23.08,14.07,27.89,90.56,1
0,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1995,L17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99,0.0,0.0,Male,North West,0.0,3.33,3.33,18.2,1
2,31-35,Partner,Housewife,Unknown,Own Home,"<10,000, >= 8,000",Yes,Yes,1987,GL2,0.0,233.91,24.99,348.84,0.0,124.88,12.99,57.44,26.99,41.95,11.99,Female,South West,121.55,46.04,95.19,257.43,0
3,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,PR8,101.95,17.98,291.41,56.96,44.96,59.99,0.0,0.0,9.99,0.0,0.0,Male,North West,102.65,11.66,28.65,183.12,1
3,31-35,Partner,Housewife,Unknown,Own Home,"<22,500, >=20,000",No,Yes,1990,SY7,15.99,0.0,0.0,0.0,9.99,0.0,0.0,0.0,4.49,0.0,0.0,Female,West Midlands,5.2,0.75,2.41,-61.65,1
0,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1972,GL52,0.0,44.96,41.97,0.0,58.96,15.47,0.0,31.97,45.96,0.0,0.0,Female,South West,29.18,15.57,25.39,113.8,0
0,51-55,Partner,Manual Worker,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1985,BH15,30.48,44.99,0.0,26.48,31.96,36.47,0.0,0.0,0.0,0.0,0.0,Female,South West,26.78,6.08,15.82,36.82,1
0,22-25,Partner,Professional,Manual Worker,Rent Privately,">=35,000",No,No,1997,L10,0.0,291.95,24.49,193.9,0.0,4.49,0.0,112.39,0.0,6.98,0.0,Female,North West,102.07,20.64,51.8,201.85,1
0,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,IG8,36.46,91.45,11.99,195.92,33.95,76.38,12.48,93.96,16.43,3.49,58.45,Male,South East,73.95,43.53,71.52,158.62,1
2,36-40,Partner,Other,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1984,GU4,0.0,51.95,32.96,109.42,19.98,0.02,0.0,49.95,3.0,14.48,0.0,Female,South East,42.86,11.24,30.4,106.77,1
0,61-65,Partner,Retired,Retired,Own Home,">=35,000",No,No,1971,CV37,0.0,15.95,0.0,20.98,0.0,174.92,0.0,0.0,8.98,0.0,0.0,Male,West Midlands,7.39,30.65,34.15,29.26,1
0,22-25,Single/Never Married,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,Yes,1997,NE47,0.0,0.0,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,2.0,0.0,0.0,-35.82,1
0,55-60,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1974,KY8,22.98,0.02,161.95,37.47,41.07,0.0,0.0,62.45,0.0,6.45,59.47,Female,Scotland,52.7,21.4,23.5,120.79,1
3,31-35,Partner,Other,Professional,Own Home,">=35,000",No,No,1992,BT27,0.0,0.0,0.0,25.99,0.0,54.39,0.0,1.03,0.0,0.0,0.0,Female,Northern Ireland,5.2,9.24,13.57,87.36,1
0,55-60,Partner,Retired,Retired,Own Home,"< 4,000",No,No,1961,SM6,0.0,0.0,0.0,0.0,18.47,0.0,0.0,43.46,0.0,0.0,5.49,Female,South East,3.69,8.16,10.32,21.96,1
0,18-21,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,BD16,0.0,0.0,19.98,0.0,0.0,38.48,10.39,11.98,0.0,31.94,0.0,Female,Unknown,4.0,15.47,10.14,47.48,1
1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1988,HA3,186.42,245.93,231.4,299.37,54.96,161.87,0.0,36.95,35.97,90.49,46.42,Female,South East,203.62,61.95,98.19,405.6,1
0,61-65,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1978,UB8,17.98,0.0,0.0,64.48,9.99,58.98,0.0,11.99,0.0,0.0,0.0,Female,South East,18.49,11.83,24.24,4.09,1
0,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1994,NN18,2.99,99.47,0.0,127.4,21.98,81.92,0.0,27.47,16.26,66.08,1.0,Female,East Midlands,50.37,32.12,45.84,153.56,1
0,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1992,PR4,0.0,0.0,0.0,165.41,0.0,39.96,0.0,35.47,2.0,0.0,9.98,Female,North West,33.08,14.57,40.47,33.82,1
0,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,CM11,0.0,42.44,11.99,125.96,18.96,29.48,0.0,55.45,29.49,4.49,57.48,Female,South East,39.87,29.4,43.22,98.28,0
0,65-70,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1975,PR16,34.49,17.99,82.47,57.48,39.48,102.95,0.0,26.42,0.0,0.0,0.0,Male,North West,46.38,21.56,37.72,86.94,1
0,51-55,Partner,Professional,Professional,Own Home,"<25,000, >=22,500",No,No,1983,CF44,0.0,27.99,9.99,57.97,0.0,27.98,24.98,23.48,29.93,4.99,0.0,Female,Wales,19.19,18.56,27.39,91.77,1
2,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1988,NE61,0.0,0.0,34.99,84.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,23.99,0.0,14.16,64.51,1
0,22-25,Partner,Secretarial/Admin,Other,Own Home,"<30,000, >=27,500",No,No,1995,BS4,42.48,0.0,0.0,0.0,26.46,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,13.79,0.0,4.41,45.06,1
2,36-40,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1995,BT66,7.99,69.98,0.0,56.45,10.99,0.0,0.0,90.93,49.48,0.0,0.0,Female,Northern Ireland,29.08,23.4,34.64,45.14,0
1,55-60,Partner,Unknown,Manual Worker,Own Home,"<17,500, >=15,000",No,Yes,1975,L39,135.42,85.94,59.98,70.96,63.94,74.38,20.98,13.99,2.49,12.71,235.38,Female,North West,83.25,59.99,41.12,213.64,0
0,51-55,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1963,DD8,0.0,0.0,0.0,0.0,0.0,49.48,0.0,24.98,0.0,13.16,0.0,Female,Scotland,0.0,14.6,12.41,24.54,1
1,45-50,Partner,Professional,Housewife,Own Home,"<25,000, >=22,500",Yes,No,1977,BD16,0.0,0.0,59.47,0.0,7.49,0.0,33.96,31.48,0.0,0.0,0.0,Male,Unknown,13.39,10.91,12.16,51.89,1
0,71+,Partner,Retired,Housewife,Own Home,">=35,000",No,No,1991,IV25,0.0,0.0,0.0,19.49,0.0,5.49,53.46,0.0,28.46,0.0,24.98,Male,Scotland,3.9,18.73,17.82,46.29,1
0,45-50,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1977,AL3,19.99,0.51,102.96,221.35,29.96,96.38,0.0,57.96,2.0,0.0,0.0,Female,South East,74.95,26.06,67.94,241.78,1
3,36-40,Single/Never Married,Housewife,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1988,SS8,24.99,19.52,49.98,48.49,0.0,30.45,0.0,0.0,0.0,15.48,0.0,Female,South East,28.6,7.66,13.16,79.38,1
0,41-45,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1986,CF46,13.49,74.49,92.46,134.94,0.0,18.95,0.0,31.48,0.0,0.0,0.0,Female,Wales,63.08,8.41,30.9,101.52,1
1,41-45,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1990,KY2,21.99,135.95,46.96,202.84,19.48,60.44,9.99,144.63,15.99,4.49,15.99,Male,Scotland,85.44,41.92,75.56,227.72,1
3,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1984,B91,149.96,70.98,20.99,0.02,37.48,64.91,0.0,77.95,0.0,0.0,0.0,Female,West Midlands,55.89,23.81,30.06,118.38,0
2,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<10,000, >= 8,000",No,No,1972,S41,0.0,25.47,0.0,0.0,0.0,24.99,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,5.09,4.17,4.17,24.81,1
1,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1985,LS10,270.95,0.0,25.23,0.0,46.45,14.48,0.0,53.45,0.0,10.98,4.99,Female,Unknown,68.53,13.98,19.06,70.71,0
0,65-70,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1976,IP5,0.0,60.97,24.99,60.96,49.98,16.96,0.0,19.48,0.0,0.0,0.0,Female,East Anglia,39.38,6.07,24.56,29.84,1
2,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,G66,0.0,0.0,16.99,116.41,18.96,37.94,52.45,118.92,3.0,0.0,43.97,Female,Scotland,30.47,42.71,57.95,178.73,1
0,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,NR34,4.99,134.48,74.98,42.48,14.49,82.44,0.0,74.96,0.0,0.0,0.0,Female,East Anglia,54.28,26.23,35.73,120.3,1
0,31-35,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1989,MK42,19.99,17.99,9.99,52.36,9.99,24.99,0.0,33.98,0.0,11.74,0.0,Male,South East,22.06,11.79,20.22,89.82,1
0,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1970,ML6,29.49,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,Scotland,9.9,0.0,0.0,3.78,1
1,26-30,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1998,WA7,0.0,0.0,0.0,19.49,22.26,0.0,127.86,35.47,0.0,0.0,0.0,Female,North West,8.35,27.22,34.18,75.13,1
1,61-65,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1962,DA14,0.0,154.84,97.9,98.42,9.49,68.44,0.0,21.85,0.0,5.99,0.0,Female,South East,72.13,16.05,33.03,160.97,1
0,71+,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1981,BD16,0.0,0.0,0.0,34.49,29.49,11.99,0.0,43.44,0.0,22.69,0.0,Male,Unknown,12.8,13.02,19.9,19.86,1
0,61-65,Partner,Professional,Retired,Own Home,">=35,000",No,No,1975,S75,104.97,0.0,29.99,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,Male,Unknown,26.99,0.09,0.09,-17.15,1
0,55-60,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1982,KA10,0.0,24.99,42.48,0.0,0.0,0.0,0.0,28.98,0.0,0.0,0.0,Female,Scotland,13.49,4.83,4.83,-23.4,1
3,31-35,Partner,Other,Business Manager,Own Home,">=35,000",No,No,1997,NG13,17.99,204.9,53.45,81.45,0.0,69.93,56.97,57.43,3.0,22.47,0.0,Female,East Midlands,71.56,34.97,44.8,138.67,1
0,22-25,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,No,1994,CF42,59.48,0.0,34.49,38.98,48.95,4.99,0.0,0.0,0.0,0.0,0.0,Female,Wales,36.38,0.83,15.49,-18.68,1
0,31-35,Single/Never Married,Professional,Unknown,Own Home,"<30,000, >=27,500",No,No,1998,BS2,0.0,0.0,0.0,0.0,15.48,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,3.1,0.0,2.58,-12.57,1
0,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1975,L37,0.0,0.0,0.0,9.99,0.0,16.98,40.97,86.94,0.0,0.0,0.0,Female,North West,2.0,24.15,25.81,120.94,1
0,55-60,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1986,NG4,29.99,24.99,29.49,39.47,22.48,39.98,0.0,36.67,0.0,0.0,0.0,Female,East Midlands,29.28,12.78,23.1,37.83,1
1,45-50,Partner,Unknown,Housewife,Own Home,"<27,500, >=25,000",Yes,No,1971,M45,0.0,0.02,0.0,71.95,0.0,74.47,0.0,53.9,4.0,0.0,0.0,Male,North West,14.39,22.06,34.05,70.02,1
0,22-25,Single/Never Married,Business Manager,Unknown,Own Home,">=35,000",No,No,1997,BS15,0.0,89.98,54.98,27.99,0.0,39.48,0.0,141.36,0.0,0.0,0.0,Female,South West,34.59,30.14,34.81,154.16,1
0,51-55,Partner,Manual Worker,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1985,EH51,96.27,19.99,155.45,83.96,94.97,29.99,0.0,20.97,0.0,0.0,0.0,Female,Scotland,90.13,8.49,38.32,99.29,1
0,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<30,000, >=27,500",No,No,1981,B91,0.0,64.98,0.0,25.49,0.0,41.48,10.49,19.98,0.0,0.0,0.0,Female,West Midlands,18.09,11.99,16.24,-13.39,1
0,22-25,Single/Never Married,Secretarial/Admin,Business Manager,Own Home,"<20,000, >=17,500",No,No,1998,IV2,0.0,71.46,0.0,148.92,18.46,74.43,0.0,194.34,0.0,0.0,0.0,Female,Scotland,47.77,44.8,72.69,170.81,1
1,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1987,HG3,0.0,24.98,0.0,66.44,0.0,106.93,22.98,43.47,43.46,9.49,0.0,Female,Unknown,18.28,37.72,47.21,127.42,1
0,45-50,Partner,Professional,Unknown,Own Home,"<17,500, >=15,000",No,No,1976,OL16,0.0,224.42,14.99,222.39,47.98,70.4,0.0,106.42,0.0,0.0,2.49,Female,North West,101.96,29.89,74.53,169.86,1
